run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_with_prev_yield,DEA54,2019,8.88,8.188468785714285,2019,8.62
ger_with_prev_yield,DEA57,2019,8.05,7.827323865079368,2019,7.64
ger_with_prev_yield,DEA58,2019,6.81,7.439720912698412,2019,6.99
ger_with_prev_yield,DEA5B,2019,8.47,8.1669309047619,2019,8.46
ger_with_prev_yield,DEA5C,2019,7.8,8.063495984126988,2019,7.96
ger_with_prev_yield,DEB14,2019,7.04,7.687653158730154,2019,7.68
ger_with_prev_yield,DEB17,2019,7.54,7.945640395382389,2019,7.94
ger_with_prev_yield,DEB1A,2019,8.14,7.629566412698413,2019,7.49
ger_with_prev_yield,DEB1B,2019,7.23,7.288939560606067,2019,6.33
ger_with_prev_yield,DEB1D,2019,8.58,7.985952873015874,2019,8.24
ger_with_prev_yield,DEB22,2019,7.73,7.192475187590196,2019,7.05
ger_with_prev_yield,DEB23,2019,7.48,7.419487166666664,2019,6.69
ger_with_prev_yield,DEB24,2019,6.57,7.203194370129872,2019,6.28
ger_with_prev_yield,DEB25,2019,7.16,7.79874993650794,2019,8.37
ger_with_prev_yield,DEB3B,2019,6.8,7.593562880952377,2019,7.92
ger_with_prev_yield,DEB3C,2019,6.97,7.476184920634922,2019,7.62
ger_with_prev_yield,DEB3D,2019,7.28,7.75089596825397,2019,7.6
ger_with_prev_yield,DEB3E,2019,7.44,6.982217420634921,2019,6.68
ger_with_prev_yield,DEB3G,2019,6.98,7.291463523809527,2019,6.74
ger_with_prev_yield,DEB3H,2019,8.26,7.784641119047615,2019,8.02
ger_with_prev_yield,DEB3I,2019,7.65,7.183154333333338,2019,7.32
ger_with_prev_yield,DEB3J,2019,7.07,7.4468463015873025,2019,7.51
ger_with_prev_yield,DEB3K,2019,5.72,7.573219976190479,2019,7.41
ger_with_prev_yield,DEC02,2019,6.83,7.194753984126986,2019,6.64
ger_with_prev_yield,DEC04,2019,6.48,7.577266357142849,2019,7.84
ger_with_prev_yield,DED21,2019,7.7,7.28609557936509,2019,7.08
ger_with_prev_yield,DED2C,2019,7.07,6.8820888809523915,2019,5.86
ger_with_prev_yield,DED2D,2019,7.53,6.923462357142865,2019,6.02
ger_with_prev_yield,DED2E,2019,7.14,7.081041476190482,2019,6.72
ger_with_prev_yield,DED2F,2019,7.29,6.896360988455994,2019,6.52
ger_with_prev_yield,DED41,2019,6.89,7.220338428571423,2019,7.77
ger_with_prev_yield,DED42,2019,6.71,7.022129365079373,2019,7.35
ger_with_prev_yield,DED43,2019,8.02,7.48984488095239,2019,7.65
ger_with_prev_yield,DED44,2019,5.51,6.566423999999998,2019,6.32
ger_with_prev_yield,DED45,2019,7.71,7.183721888888902,2019,7.13
ger_with_prev_yield,DED51,2019,6.64,7.132160603174603,2019,6.85
ger_with_prev_yield,DED52,2019,6.88,7.02495332539683,2019,6.12
ger_with_prev_yield,DED53,2019,6.14,6.897419134920645,2019,5.93
ger_with_prev_yield,DEE03,2019,6.75,7.180659079365085,2019,6.9
ger_with_prev_yield,DEE04,2019,5.75,6.462193341269843,2019,4.24
ger_with_prev_yield,DEE05,2019,4.77,6.567014480519486,2019,4.51
ger_with_prev_yield,DEE06,2019,5.38,6.686577123376624,2019,5.28
ger_with_prev_yield,DEE07,2019,7.31,7.268792000000001,2019,6.83
ger_with_prev_yield,DEE08,2019,6.35,7.180283666666664,2019,7.45
ger_with_prev_yield,DEE09,2019,7.34,7.150921642857148,2019,6.74
ger_with_prev_yield,DEE0A,2019,6.23,6.813898436507942,2019,5.83
ger_with_prev_yield,DEE0B,2019,5.15,6.7968991825396845,2019,6.04
ger_with_prev_yield,DEE0C,2019,5.61,6.695547142857149,2019,5.3
ger_with_prev_yield,DEE0D,2019,5.26,6.498193468253972,2019,4.94
ger_with_prev_yield,DEE0E,2019,5.35,6.661546218614726,2019,4.55
ger_with_prev_yield,DEF03,2019,8.57,7.909848777777775,2019,7.57
ger_with_prev_yield,DEF05,2019,8.89,8.275792642857144,2019,7.65
ger_with_prev_yield,DEF06,2019,8.49,7.367346571428575,2019,6.65
ger_with_prev_yield,DEF07,2019,9.02,7.805024341269842,2019,7.22
ger_with_prev_yield,DEF08,2019,9.59,8.247370565656563,2019,8.31
ger_with_prev_yield,DEF09,2019,7.97,7.628492714285722,2019,7.16
ger_with_prev_yield,DEF0A,2019,8.99,7.76893145238095,2019,7.24
ger_with_prev_yield,DEF0B,2019,9.08,8.39646083333333,2019,8.08
ger_with_prev_yield,DEF0C,2019,8.74,8.329173190476194,2019,8.12
ger_with_prev_yield,DEF0D,2019,8.28,7.334394476190479,2019,5.5
ger_with_prev_yield,DEF0E,2019,7.86,7.648220952380952,2019,6.76
ger_with_prev_yield,DEF0F,2019,8.7,7.239730968253973,2019,6.58
ger_with_prev_yield,DEG01,2019,5.92,6.8125978571428645,2019,6.46
ger_with_prev_yield,DEG02,2019,8.87,7.799783706349206,2019,8.35
ger_with_prev_yield,DEG06,2019,8.22,7.282704844877355,2019,6.32
ger_with_prev_yield,DEG07,2019,7.8,7.311420416305921,2019,6.24
ger_with_prev_yield,DEG09,2019,7.59,7.2836412619047595,2019,6.87
ger_with_prev_yield,DEG0A,2019,6.24,6.923071301587306,2019,6.2
ger_with_prev_yield,DEG0C,2019,7.12,7.2599309920634925,2019,6.99
ger_with_prev_yield,DEG0D,2019,5.08,6.69811152380953,2019,5.54
ger_with_prev_yield,DEG0E,2019,5.42,6.443002714285713,2019,4.31
ger_with_prev_yield,DEG0G,2019,6.56,6.882297150793658,2019,6.31
ger_with_prev_yield,DEG0J,2019,6.8,6.833924888888896,2019,6.55
ger_with_prev_yield,DEG0K,2019,6.65,7.0211825238095225,2019,7.44
ger_with_prev_yield,DEG0L,2019,7.43,7.224867952380965,2019,7.3
ger_with_prev_yield,DEG0M,2019,8.34,7.734321968253971,2019,7.65
ger_with_prev_yield,DE112,2020,8.56,7.589034571428573,2020,8.33
ger_with_prev_yield,DE113,2020,8.64,7.779872595238091,2020,7.94
ger_with_prev_yield,DE114,2020,8.18,7.727739952380951,2020,7.9
ger_with_prev_yield,DE115,2020,7.51,7.19658307142857,2020,7.6
ger_with_prev_yield,DE116,2020,7.15,7.197258293650792,2020,7.55
ger_with_prev_yield,DE118,2020,8.17,7.254384047619049,2020,7.91
ger_with_prev_yield,DE119,2020,7.55,7.0335272857142845,2020,7.49
ger_with_prev_yield,DE11A,2020,8.88,7.66482341269841,2020,8.25
ger_with_prev_yield,DE11B,2020,6.95,6.651726428571426,2020,6.85
ger_with_prev_yield,DE11C,2020,6.9,7.01978653968254,2020,6.33
ger_with_prev_yield,DE11D,2020,8.29,7.468798246031741,2020,7.77
ger_with_prev_yield,DE123,2020,6.9,6.785350047619042,2020,7.17
ger_with_prev_yield,DE124,2020,7.38,6.633636285714283,2020,7.24
ger_with_prev_yield,DE127,2020,6.86,6.5494524047619125,2020,7.01
ger_with_prev_yield,DE128,2020,8.28,7.097379714285713,2020,7.78
ger_with_prev_yield,DE12B,2020,8.37,6.979936547619044,2020,7.67
ger_with_prev_yield,DE12C,2020,8.67,7.479670968253969,2020,8.55
ger_with_prev_yield,DE132,2020,9.82,7.138208849206343,2020,8.76
ger_with_prev_yield,DE133,2020,7.89,7.097836444444448,2020,8.07
ger_with_prev_yield,DE134,2020,8.34,7.021999714285718,2020,8.04
ger_with_prev_yield,DE135,2020,8.23,7.1966163571428545,2020,7.37
ger_with_prev_yield,DE136,2020,8.81,7.298754539682536,2020,7.31
ger_with_prev_yield,DE137,2020,7.86,7.76305921428572,2020,8.17
ger_with_prev_yield,DE138,2020,6.87,6.867456761904765,2020,6.24
ger_with_prev_yield,DE13A,2020,8.75,7.5065398809523805,2020,8.22
ger_with_prev_yield,DE141,2020,6.94,6.802451777777777,2020,6.38
ger_with_prev_yield,DE142,2020,8.07,7.260316150793651,2020,7.36
ger_with_prev_yield,DE143,2020,6.31,6.694735492063493,2020,5.94
ger_with_prev_yield,DE145,2020,8.57,7.7540901493506444,2020,7.64
ger_with_prev_yield,DE146,2020,9.27,8.016251666666658,2020,8.32
ger_with_prev_yield,DE147,2020,9.16,8.15879056277056,2020,8.5
ger_with_prev_yield,DE148,2020,9.26,7.770712363636365,2020,7.72
ger_with_prev_yield,DE149,2020,9.12,7.894090880952382,2020,8.29
ger_with_prev_yield,DE214,2020,7.74,8.468983460317462,2020,8.51
ger_with_prev_yield,DE217,2020,9.21,8.303257865079363,2020,8.61
ger_with_prev_yield,DE218,2020,8.94,8.464000666666665,2020,8.96
ger_with_prev_yield,DE219,2020,8.82,7.920734110389608,2020,7.65
ger_with_prev_yield,DE21A,2020,8.85,8.41935787301587,2020,8.62
ger_with_prev_yield,DE21B,2020,8.43,8.003943309523807,2020,7.85
ger_with_prev_yield,DE21C,2020,9.71,8.374059849206349,2020,8.91
ger_with_prev_yield,DE21E,2020,8.51,8.432787563492061,2020,8.6
ger_with_prev_yield,DE21G,2020,8.7,8.422928968253972,2020,8.33
ger_with_prev_yield,DE21H,2020,7.18,7.556804452380941,2020,6.95
ger_with_prev_yield,DE21I,2020,9.15,8.17475498412698,2020,7.99
ger_with_prev_yield,DE21J,2020,7.79,7.4448805476190465,2020,6.97
ger_with_prev_yield,DE21K,2020,6.61,7.511897801587294,2020,5.6
ger_with_prev_yield,DE21M,2020,8.32,8.190581507936505,2020,8.11
ger_with_prev_yield,DE224,2020,9.09,8.468154055555559,2020,8.81
ger_with_prev_yield,DE226,2020,8.84,8.107196023809522,2020,8.18
ger_with_prev_yield,DE227,2020,8.88,8.26867472222222,2020,8.32
ger_with_prev_yield,DE228,2020,8.56,8.540873896825394,2020,8.72
ger_with_prev_yield,DE22A,2020,7.93,8.4079093968254,2020,8.17
ger_with_prev_yield,DE22B,2020,9.15,8.360739214285713,2020,8.78
ger_with_prev_yield,DE22C,2020,8.8,8.348773095238098,2020,8.52
ger_with_prev_yield,DE234,2020,8.52,7.361922420634922,2020,6.41
ger_with_prev_yield,DE235,2020,7.78,7.485239111111111,2020,6.71
ger_with_prev_yield,DE236,2020,8.39,7.621641428571425,2020,7.17
ger_with_prev_yield,DE237,2020,7.62,7.235584238095241,2020,7.1
ger_with_prev_yield,DE238,2020,8.39,8.168639658730159,2020,7.99
ger_with_prev_yield,DE239,2020,8.26,7.251688238095242,2020,6.58
ger_with_prev_yield,DE23A,2020,9.05,7.41847132539683,2020,7.29
ger_with_prev_yield,DE245,2020,6.35,6.004219833333327,2020,6.11
ger_with_prev_yield,DE246,2020,7.54,6.4815075000000055,2020,6.4
ger_with_prev_yield,DE247,2020,7.69,6.05044566666667,2020,6.17
ger_with_prev_yield,DE248,2020,7.17,6.174283714285717,2020,5.94
ger_with_prev_yield,DE249,2020,5.68,6.624417611111117,2020,4.11
ger_with_prev_yield,DE24A,2020,5.05,5.7192669206349205,2020,4.72
ger_with_prev_yield,DE24B,2020,6.81,6.170532761904758,2020,5.74
ger_with_prev_yield,DE24C,2020,6.58,6.120214103174599,2020,6.01
ger_with_prev_yield,DE24D,2020,6.8,6.610299444444446,2020,4.31
ger_with_prev_yield,DE253,2020,7.27,6.09115579365079,2020,6.62
ger_with_prev_yield,DE256,2020,7.35,6.771580936507934,2020,7.14
ger_with_prev_yield,DE257,2020,7.6,6.081331269841265,2020,6.53
ger_with_prev_yield,DE258,2020,6.57,6.1210923650793605,2020,6.58
ger_with_prev_yield,DE259,2020,5.77,6.445914095238092,2020,5.59
ger_with_prev_yield,DE25A,2020,7.51,6.8563886825396825,2020,7.07
ger_with_prev_yield,DE25B,2020,7.18,6.700952666666668,2020,6.19
ger_with_prev_yield,DE25C,2020,8.03,6.993214626984126,2020,7.43
ger_with_prev_yield,DE264,2020,6.84,6.659546880952375,2020,6.59
ger_with_prev_yield,DE265,2020,6.25,6.376301690476186,2020,6.59
ger_with_prev_yield,DE266,2020,7.05,6.428246285714285,2020,6.52
ger_with_prev_yield,DE267,2020,6.78,6.319242714285714,2020,6.19
ger_with_prev_yield,DE268,2020,6.96,6.401818761904763,2020,6.63
ger_with_prev_yield,DE269,2020,8.53,7.613745047619048,2020,8.77
ger_with_prev_yield,DE26A,2020,6.99,6.399843666666664,2020,6.36
ger_with_prev_yield,DE26B,2020,7.21,6.725670642857144,2020,6.82
ger_with_prev_yield,DE26C,2020,8.03,7.165332896825395,2020,7.35
ger_with_prev_yield,DE275,2020,9.23,8.356947015873017,2020,8.94
ger_with_prev_yield,DE276,2020,8.67,8.256062816738817,2020,8.3
ger_with_prev_yield,DE277,2020,9.1,8.13231149206349,2020,8.24
ger_with_prev_yield,DE278,2020,9.51,8.176836784992782,2020,8.41
ger_with_prev_yield,DE279,2020,8.48,8.00736657070707,2020,8.14
ger_with_prev_yield,DE27B,2020,10.16,8.037517753968258,2020,9.1
ger_with_prev_yield,DE27C,2020,9.81,8.261820491341995,2020,8.95
ger_with_prev_yield,DE27D,2020,8.84,7.860266968253966,2020,8.28
ger_with_prev_yield,DE405,2020,5.66,5.641340023809522,2020,5.05
ger_with_prev_yield,DE406,2020,5.29,5.2644733333333305,2020,4.6
ger_with_prev_yield,DE407,2020,6.01,5.815036984126978,2020,5.32
ger_with_prev_yield,DE408,2020,7.26,6.641078396825395,2020,4.86
ger_with_prev_yield,DE409,2020,6.43,6.265273809523812,2020,6.21
ger_with_prev_yield,DE40A,2020,5.31,5.742548150793648,2020,4.72
ger_with_prev_yield,DE40B,2020,4.28,5.340802857142859,2020,4.3
ger_with_prev_yield,DE40C,2020,6.89,5.621872626984117,2020,5.19
ger_with_prev_yield,DE40D,2020,6.13,6.286506103174602,2020,4.75
ger_with_prev_yield,DE40E,2020,6.23,5.79672173015873,2020,4.44
ger_with_prev_yield,DE40F,2020,6.88,6.833995015873013,2020,4.97
ger_with_prev_yield,DE40G,2020,4.5,5.391324079365075,2020,3.9
ger_with_prev_yield,DE40H,2020,6.78,5.7901938477633506,2020,5.52
ger_with_prev_yield,DE40I,2020,6.95,6.850466253968252,2020,6.23
ger_with_prev_yield,DE716,2020,7.74,7.015048722222225,2020,7.17
ger_with_prev_yield,DE717,2020,7.84,6.619117571428566,2020,7.42
ger_with_prev_yield,DE718,2020,8.05,7.0073236666666565,2020,7.87
ger_with_prev_yield,DE719,2020,7.84,7.618600595238089,2020,7.86
ger_with_prev_yield,DE71B,2020,7.94,7.276347888888891,2020,7.69
ger_with_prev_yield,DE71D,2020,7.59,7.30665512698412,2020,7.74
ger_with_prev_yield,DE71E,2020,8.45,7.685024928571426,2020,8.26
ger_with_prev_yield,DE721,2020,7.68,7.244807047619043,2020,7.6
ger_with_prev_yield,DE723,2020,7.84,7.567056594516583,2020,7.63
ger_with_prev_yield,DE724,2020,8.04,7.065421214285709,2020,7.68
ger_with_prev_yield,DE725,2020,7.66,7.279124023809518,2020,7.59
ger_with_prev_yield,DE732,2020,7.95,7.259882619047611,2020,7.94
ger_with_prev_yield,DE733,2020,7.49,6.723454595238082,2020,7.29
ger_with_prev_yield,DE734,2020,7.87,7.721130610389603,2020,7.82
ger_with_prev_yield,DE735,2020,7.9,7.543704190476181,2020,8.08
ger_with_prev_yield,DE736,2020,7.54,7.437005523809518,2020,7.87
ger_with_prev_yield,DE737,2020,7.38,7.145228428571421,2020,7.58
ger_with_prev_yield,DE80J,2020,7.76,7.5911652301587305,2020,7.19
ger_with_prev_yield,DE80K,2020,8.58,8.134506833333337,2020,7.88
ger_with_prev_yield,DE80L,2020,8.74,8.46682480952381,2020,8.89
ger_with_prev_yield,DE80M,2020,8.8,8.117399261904763,2020,8.62
ger_with_prev_yield,DE80N,2020,7.44,7.516604253968255,2020,7.45
ger_with_prev_yield,DE80O,2020,6.91,6.9538379357864395,2020,5.99
ger_with_prev_yield,DE911,2020,7.71,7.562124587301592,2020,8.38
ger_with_prev_yield,DE912,2020,9.18,8.175428896825393,2020,8.48
ger_with_prev_yield,DE913,2020,7.62,7.254719896825399,2020,7.63
ger_with_prev_yield,DE914,2020,7.62,7.568046658730163,2020,7.55
ger_with_prev_yield,DE916,2020,8.87,8.05846348412698,2020,9.05
ger_with_prev_yield,DE917,2020,7.55,7.569782801587304,2020,8.24
ger_with_prev_yield,DE918,2020,8.56,8.03070371356421,2020,8.86
ger_with_prev_yield,DE91A,2020,8.58,8.043032246031734,2020,8.1
ger_with_prev_yield,DE91B,2020,8.0,7.957081087301592,2020,9.01
ger_with_prev_yield,DE91C,2020,7.97,7.8072679047618925,2020,8.56
ger_with_prev_yield,DE922,2020,7.54,8.06861738888889,2020,7.67
ger_with_prev_yield,DE923,2020,8.58,8.155213563492062,2020,8.74
ger_with_prev_yield,DE925,2020,8.85,8.241868492063489,2020,8.5
ger_with_prev_yield,DE926,2020,8.74,8.011955333333331,2020,8.69
ger_with_prev_yield,DE927,2020,7.56,7.585956507936506,2020,8.25
ger_with_prev_yield,DE928,2020,8.55,8.215130611111109,2020,8.73
ger_with_prev_yield,DE929,2020,8.73,7.953086055555548,2020,8.4
ger_with_prev_yield,DE931,2020,6.83,6.800834412698414,2020,6.83
ger_with_prev_yield,DE932,2020,8.28,8.07931857936508,2020,8.9
ger_with_prev_yield,DE933,2020,6.95,7.4965195151515145,2020,7.49
ger_with_prev_yield,DE934,2020,6.89,7.065094023809529,2020,6.94
ger_with_prev_yield,DE935,2020,7.42,7.262067919913423,2020,7.13
ger_with_prev_yield,DE936,2020,7.42,7.602707984126984,2020,8.19
ger_with_prev_yield,DE937,2020,6.24,7.105425309523811,2020,7.19
ger_with_prev_yield,DE938,2020,6.43,6.913183293650798,2020,6.84
ger_with_prev_yield,DE939,2020,7.58,7.903709173881677,2020,8.49
ger_with_prev_yield,DE93A,2020,7.03,7.392409428571429,2020,7.2
ger_with_prev_yield,DE93B,2020,7.09,7.825066444444445,2020,8.26
ger_with_prev_yield,DE947,2020,7.75,8.30618626190476,2020,9.62
ger_with_prev_yield,DE948,2020,6.8,7.213252158730162,2020,7.09
ger_with_prev_yield,DE949,2020,5.41,6.434025317460323,2020,6.54
ger_with_prev_yield,DE94A,2020,8.35,8.183251214285711,2020,9.24
ger_with_prev_yield,DE94B,2020,6.43,7.352783428571437,2020,7.28
ger_with_prev_yield,DE94C,2020,9.82,8.538473976190481,2020,10.38
ger_with_prev_yield,DE94D,2020,6.28,7.232039626984131,2020,7.56
ger_with_prev_yield,DE94E,2020,7.89,7.777141714285717,2020,8.34
ger_with_prev_yield,DE94F,2020,7.52,7.158826031746036,2020,6.93
ger_with_prev_yield,DE94G,2020,8.25,8.1457345952381,2020,8.93
ger_with_prev_yield,DE94H,2020,7.6,8.142037848484842,2020,8.27
ger_with_prev_yield,DEA1B,2020,8.05,7.0460412857142884,2020,8.95
ger_with_prev_yield,DEA1C,2020,8.39,6.80854606349207,2020,8.33
ger_with_prev_yield,DEA1D,2020,9.15,7.0632970158730215,2020,8.93
ger_with_prev_yield,DEA1E,2020,8.7,7.310644150793649,2020,8.53
ger_with_prev_yield,DEA1F,2020,7.92,6.6168958001443015,2020,7.77
ger_with_prev_yield,DEA26,2020,8.63,8.089695499999998,2020,8.69
ger_with_prev_yield,DEA27,2020,10.19,7.540546523809516,2020,8.89
ger_with_prev_yield,DEA28,2020,7.73,7.325085333333328,2020,7.86
ger_with_prev_yield,DEA29,2020,10.69,7.987198150793649,2020,9.0
ger_with_prev_yield,DEA2C,2020,7.41,6.885031912698418,2020,8.63
ger_with_prev_yield,DEA2D,2020,10.85,8.273269420634916,2020,10.06
ger_with_prev_yield,DEA33,2020,9.13,7.725396182539684,2020,8.51
ger_with_prev_yield,DEA34,2020,8.84,7.569602753968255,2020,8.07
ger_with_prev_yield,DEA35,2020,9.27,7.496481515873018,2020,7.58
ger_with_prev_yield,DEA36,2020,7.87,7.034906839826842,2020,7.88
ger_with_prev_yield,DEA37,2020,6.78,6.942040904761915,2020,7.11
ger_with_prev_yield,DEA38,2020,8.28,7.310508444444445,2020,7.25
ger_with_prev_yield,DEA41,2020,8.42,7.6970484834054735,2020,7.74
ger_with_prev_yield,DEA42,2020,6.8,6.904472365079363,2020,6.47
ger_with_prev_yield,DEA43,2020,9.47,8.002737801587296,2020,8.63
ger_with_prev_yield,DEA44,2020,8.76,7.952386007215001,2020,8.27
ger_with_prev_yield,DEA45,2020,8.45,7.918291872294368,2020,8.31
ger_with_prev_yield,DEA46,2020,8.58,7.904983952380951,2020,8.16
ger_with_prev_yield,DEA47,2020,7.4,7.545818932900429,2020,7.3
ger_with_prev_yield,DEA54,2020,9.68,8.08469197619047,2020,8.88
ger_with_prev_yield,DEA57,2020,8.06,7.645157285714287,2020,8.05
ger_with_prev_yield,DEA5B,2020,9.14,8.107625793650785,2020,8.47
ger_with_prev_yield,DEA5C,2020,8.58,7.633846690476186,2020,7.8
ger_with_prev_yield,DEB14,2020,7.76,6.758761992063492,2020,7.04
ger_with_prev_yield,DEB17,2020,7.9,6.887148738095238,2020,7.54
ger_with_prev_yield,DEB1A,2020,8.66,7.48345632539682,2020,8.14
ger_with_prev_yield,DEB1B,2020,7.23,6.736928785714277,2020,7.23
ger_with_prev_yield,DEB1D,2020,8.55,7.978282888167386,2020,8.58
ger_with_prev_yield,DEB22,2020,7.43,6.746709531746023,2020,7.73
ger_with_prev_yield,DEB23,2020,6.48,6.592121761904757,2020,7.48
ger_with_prev_yield,DEB24,2020,6.03,6.019227261904761,2020,6.57
ger_with_prev_yield,DEB25,2020,8.4,6.4986993809523765,2020,7.16
ger_with_prev_yield,DEB3B,2020,8.04,6.36946926190476,2020,6.8
ger_with_prev_yield,DEB3C,2020,8.15,6.75108751587302,2020,6.97
ger_with_prev_yield,DEB3D,2020,7.72,6.635667626984119,2020,7.28
ger_with_prev_yield,DEB3E,2020,7.94,6.744616158730154,2020,7.44
ger_with_prev_yield,DEB3G,2020,6.45,6.449820238095233,2020,6.98
ger_with_prev_yield,DEB3H,2020,8.8,7.283386380952377,2020,8.26
ger_with_prev_yield,DEB3I,2020,7.5,6.852024261904761,2020,7.65
ger_with_prev_yield,DEB3J,2020,7.74,6.548320023809528,2020,7.07
ger_with_prev_yield,DEB3K,2020,7.47,6.149347777777769,2020,5.72
ger_with_prev_yield,DEC02,2020,6.7,6.486104119047615,2020,6.83
ger_with_prev_yield,DEC04,2020,6.94,6.014015595238096,2020,6.48
ger_with_prev_yield,DED21,2020,8.1,7.600940753968253,2020,7.7
ger_with_prev_yield,DED2C,2020,7.54,7.207038706349207,2020,7.07
ger_with_prev_yield,DED2D,2020,8.43,7.869882928571423,2020,7.53
ger_with_prev_yield,DED2E,2020,7.6,7.005364015873019,2020,7.14
ger_with_prev_yield,DED2F,2020,7.82,7.625718420634918,2020,7.29
ger_with_prev_yield,DED42,2020,8.56,7.097884571428565,2020,6.71
ger_with_prev_yield,DED43,2020,8.47,8.086542119047616,2020,8.02
ger_with_prev_yield,DED44,2020,7.0,6.911576833333333,2020,5.51
ger_with_prev_yield,DED45,2020,8.4,8.228383944444442,2020,7.71
ger_with_prev_yield,DED51,2020,7.88,6.959541598845595,2020,6.64
ger_with_prev_yield,DED52,2020,6.96,6.986251063492067,2020,6.88
ger_with_prev_yield,DED53,2020,7.05,6.540475325396825,2020,6.14
ger_with_prev_yield,DEE03,2020,8.15,7.008468178210672,2020,6.75
ger_with_prev_yield,DEE04,2020,6.56,6.369205547619044,2020,5.75
ger_with_prev_yield,DEE05,2020,6.16,6.196796904761906,2020,4.77
ger_with_prev_yield,DEE06,2020,6.84,6.325200857142854,2020,5.38
ger_with_prev_yield,DEE07,2020,8.18,7.715692349206353,2020,7.31
ger_with_prev_yield,DEE08,2020,7.17,6.706543396825401,2020,6.35
ger_with_prev_yield,DEE09,2020,6.52,7.119691611111109,2020,7.34
ger_with_prev_yield,DEE0A,2020,6.52,6.598467571428573,2020,6.23
ger_with_prev_yield,DEE0B,2020,6.81,6.434675142857138,2020,5.15
ger_with_prev_yield,DEE0C,2020,6.31,6.514278095238095,2020,5.61
ger_with_prev_yield,DEE0D,2020,7.26,6.746798412698415,2020,5.26
ger_with_prev_yield,DEE0E,2020,7.0,6.052897039682538,2020,5.35
ger_with_prev_yield,DEF03,2020,8.44,8.13169058658009,2020,8.57
ger_with_prev_yield,DEF05,2020,9.4,8.297749309523802,2020,8.89
ger_with_prev_yield,DEF06,2020,8.63,8.035771119047622,2020,8.49
ger_with_prev_yield,DEF07,2020,9.19,8.261877047619048,2020,9.02
ger_with_prev_yield,DEF08,2020,10.47,8.590084904761914,2020,9.59
ger_with_prev_yield,DEF09,2020,8.37,8.027342285714289,2020,7.97
ger_with_prev_yield,DEF0A,2020,9.31,8.531607285714289,2020,8.99
ger_with_prev_yield,DEF0B,2020,9.02,8.393624857142859,2020,9.08
ger_with_prev_yield,DEF0C,2020,9.02,8.215897714285715,2020,8.74
ger_with_prev_yield,DEF0D,2020,8.24,8.069847952380954,2020,8.28
ger_with_prev_yield,DEF0E,2020,8.81,8.038490642857145,2020,7.86
ger_with_prev_yield,DEF0F,2020,8.27,8.040042634199137,2020,8.7
ger_with_prev_yield,DEG01,2020,6.78,6.558091353535356,2020,5.92
ger_with_prev_yield,DEG02,2020,9.74,8.405765769841269,2020,8.87
ger_with_prev_yield,DEG06,2020,7.99,7.508335111111107,2020,8.22
ger_with_prev_yield,DEG07,2020,7.8,7.317652150793649,2020,7.8
ger_with_prev_yield,DEG09,2020,7.93,7.61324444372294,2020,7.59
ger_with_prev_yield,DEG0A,2020,7.33,6.73097406709957,2020,6.24
ger_with_prev_yield,DEG0C,2020,7.38,7.222335619047617,2020,7.12
ger_with_prev_yield,DEG0D,2020,6.33,6.447768142857147,2020,5.08
ger_with_prev_yield,DEG0E,2020,5.83,6.046637111111108,2020,5.42
ger_with_prev_yield,DEG0G,2020,7.26,6.814645785714286,2020,6.56
ger_with_prev_yield,DEG0J,2020,7.39,7.0464803571428565,2020,6.8
ger_with_prev_yield,DEG0K,2020,8.39,7.288314801587304,2020,6.65
ger_with_prev_yield,DEG0L,2020,8.88,8.033819619047621,2020,7.43
ger_with_prev_yield,DEG0M,2020,9.04,8.290485166666668,2020,8.34
ger_with_prev_yield,DE112,2021,6.97,8.231752560606068,2021,8.56
ger_with_prev_yield,DE113,2021,6.07,8.13076515584416,2021,8.64
ger_with_prev_yield,DE114,2021,6.95,8.081671492063489,2021,8.18
ger_with_prev_yield,DE115,2021,6.97,7.5961481587301645,2021,7.51
ger_with_prev_yield,DE116,2021,6.41,7.519233235209237,2021,7.15
ger_with_prev_yield,DE118,2021,7.01,7.9389166825396815,2021,8.17
ger_with_prev_yield,DE119,2021,6.57,7.714931639971142,2021,7.55
ger_with_prev_yield,DE11A,2021,7.0,8.220289555555553,2021,8.88
ger_with_prev_yield,DE11B,2021,6.25,7.510455984126986,2021,6.95
ger_with_prev_yield,DE11C,2021,5.95,7.284167015873014,2021,6.9
ger_with_prev_yield,DE11D,2021,6.84,7.9868406428571435,2021,8.29
ger_with_prev_yield,DE123,2021,5.99,7.450327626984136,2021,6.9
ger_with_prev_yield,DE124,2021,5.92,7.627600261904758,2021,7.38
ger_with_prev_yield,DE127,2021,6.44,7.435552722222227,2021,6.86
ger_with_prev_yield,DE128,2021,6.91,8.000984880952377,2021,8.28
ger_with_prev_yield,DE12B,2021,6.85,7.987554817460311,2021,8.37
ger_with_prev_yield,DE12C,2021,7.07,8.177668147186147,2021,8.67
ger_with_prev_yield,DE132,2021,8.05,8.294993041125544,2021,9.82
ger_with_prev_yield,DE133,2021,7.54,7.713470666666666,2021,7.89
ger_with_prev_yield,DE134,2021,7.05,7.872863354256855,2021,8.34
ger_with_prev_yield,DE135,2021,6.75,8.20137244949495,2021,8.23
ger_with_prev_yield,DE137,2021,6.63,8.203761309523811,2021,7.86
ger_with_prev_yield,DE138,2021,5.16,7.586416055555557,2021,6.87
