run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_no_prev_yield,DEA2C,2019,8.63,7.97048735714286,2019,8.44
ger_no_prev_yield,DEA2D,2019,10.06,8.168309642857144,2019,9.8
ger_no_prev_yield,DEA33,2019,8.51,7.895328214285722,2019,8.39
ger_no_prev_yield,DEA34,2019,8.07,7.666965404761916,2019,8.15
ger_no_prev_yield,DEA35,2019,7.58,7.91375583333334,2019,7.98
ger_no_prev_yield,DEA36,2019,7.88,7.751523095238107,2019,7.3
ger_no_prev_yield,DEA37,2019,7.11,7.64415804761906,2019,7.09
ger_no_prev_yield,DEA38,2019,7.25,7.879062928571436,2019,7.45
ger_no_prev_yield,DEA41,2019,7.74,7.674321976190487,2019,7.79
ger_no_prev_yield,DEA42,2019,6.47,7.682131238095249,2019,6.2
ger_no_prev_yield,DEA43,2019,8.63,7.918595825396833,2019,8.44
ger_no_prev_yield,DEA44,2019,8.27,7.899191063492063,2019,7.66
ger_no_prev_yield,DEA45,2019,8.31,7.953810920634922,2019,7.62
ger_no_prev_yield,DEA46,2019,8.16,7.889994777777788,2019,7.76
ger_no_prev_yield,DEA47,2019,7.3,7.940484007936516,2019,6.57
ger_no_prev_yield,DEA54,2019,8.88,8.035585444444443,2019,8.62
ger_no_prev_yield,DEA57,2019,8.05,7.824557579365084,2019,7.64
ger_no_prev_yield,DEA58,2019,6.81,7.808458380952386,2019,6.99
ger_no_prev_yield,DEA5B,2019,8.47,8.02527818253969,2019,8.46
ger_no_prev_yield,DEA5C,2019,7.8,7.978663952380955,2019,7.96
ger_no_prev_yield,DEB13,2019,4.72,7.627423642857148,2019,
ger_no_prev_yield,DEB14,2019,7.04,7.4895352142857154,2019,7.68
ger_no_prev_yield,DEB17,2019,7.54,7.835825825396829,2019,7.94
ger_no_prev_yield,DEB1A,2019,8.14,7.668517277777783,2019,7.49
ger_no_prev_yield,DEB1B,2019,7.23,7.802689277777776,2019,6.33
ger_no_prev_yield,DEB1C,2019,8.14,7.8695107380952365,2019,
ger_no_prev_yield,DEB1D,2019,8.58,7.810314071428575,2019,8.24
ger_no_prev_yield,DEB22,2019,7.73,7.501433174603177,2019,7.05
ger_no_prev_yield,DEB23,2019,7.48,7.849530071428577,2019,6.69
ger_no_prev_yield,DEB24,2019,6.57,7.457474809523812,2019,6.28
ger_no_prev_yield,DEB25,2019,7.16,7.492352698412694,2019,8.37
ger_no_prev_yield,DEB3B,2019,6.8,7.253810777777774,2019,7.92
ger_no_prev_yield,DEB3C,2019,6.97,7.121621595238094,2019,7.62
ger_no_prev_yield,DEB3D,2019,7.28,7.6335993253968315,2019,7.6
ger_no_prev_yield,DEB3E,2019,7.44,7.0300456190476135,2019,6.68
ger_no_prev_yield,DEB3G,2019,6.98,7.6278475396825405,2019,6.74
ger_no_prev_yield,DEB3H,2019,8.26,7.546121230158726,2019,8.02
ger_no_prev_yield,DEB3I,2019,7.65,6.941183833333334,2019,7.32
ger_no_prev_yield,DEB3J,2019,7.07,7.501631015873013,2019,7.51
ger_no_prev_yield,DEB3K,2019,5.72,7.696834825396824,2019,7.41
ger_no_prev_yield,DEC02,2019,6.83,7.432274341269837,2019,6.64
ger_no_prev_yield,DEC04,2019,6.48,7.269043007936506,2019,7.84
ger_no_prev_yield,DED21,2019,7.7,7.431606865079369,2019,7.08
ger_no_prev_yield,DED2C,2019,7.07,7.447851579365081,2019,5.86
ger_no_prev_yield,DED2D,2019,7.53,7.402407896825402,2019,6.02
ger_no_prev_yield,DED2E,2019,7.14,7.25075045238095,2019,6.72
ger_no_prev_yield,DED2F,2019,7.29,7.211908738095235,2019,6.52
ger_no_prev_yield,DED41,2019,6.89,6.727984214285715,2019,7.77
ger_no_prev_yield,DED42,2019,6.71,6.861415515873018,2019,7.35
ger_no_prev_yield,DED43,2019,8.02,7.260684730158732,2019,7.65
ger_no_prev_yield,DED44,2019,5.51,6.780312277777783,2019,6.32
ger_no_prev_yield,DED45,2019,7.71,7.269539087301584,2019,7.13
ger_no_prev_yield,DED51,2019,6.64,7.070533031746032,2019,6.85
ger_no_prev_yield,DED52,2019,6.88,7.075059928571425,2019,6.12
ger_no_prev_yield,DED53,2019,6.14,7.093639198412699,2019,5.93
ger_no_prev_yield,DEE03,2019,6.75,7.231319817460319,2019,6.9
ger_no_prev_yield,DEE04,2019,5.75,6.786971261904771,2019,4.24
ger_no_prev_yield,DEE05,2019,4.77,6.947892984126984,2019,4.51
ger_no_prev_yield,DEE06,2019,5.38,6.88818887301587,2019,5.28
ger_no_prev_yield,DEE07,2019,7.31,7.604519777777778,2019,6.83
ger_no_prev_yield,DEE08,2019,6.35,6.926976666666662,2019,7.45
ger_no_prev_yield,DEE09,2019,7.34,7.434981642857149,2019,6.74
ger_no_prev_yield,DEE0A,2019,6.23,7.004670746031749,2019,5.83
ger_no_prev_yield,DEE0B,2019,5.15,6.913501444444445,2019,6.04
ger_no_prev_yield,DEE0C,2019,5.61,6.8943435396825405,2019,5.3
ger_no_prev_yield,DEE0D,2019,5.26,6.851414230158732,2019,4.94
ger_no_prev_yield,DEE0E,2019,5.35,6.90274837301587,2019,4.55
ger_no_prev_yield,DEF03,2019,8.57,8.070392428571429,2019,7.57
ger_no_prev_yield,DEF05,2019,8.89,8.349080235930739,2019,7.65
ger_no_prev_yield,DEF06,2019,8.49,7.795187753968256,2019,6.65
ger_no_prev_yield,DEF07,2019,9.02,8.365153523809527,2019,7.22
ger_no_prev_yield,DEF08,2019,9.59,8.274967809523817,2019,8.31
ger_no_prev_yield,DEF09,2019,7.97,8.210314253968255,2019,7.16
ger_no_prev_yield,DEF0A,2019,8.99,8.285846642857146,2019,7.24
ger_no_prev_yield,DEF0B,2019,9.08,8.37142520634921,2019,8.08
ger_no_prev_yield,DEF0C,2019,8.74,8.401521873015874,2019,8.12
ger_no_prev_yield,DEF0D,2019,8.28,8.19121533333334,2019,5.5
ger_no_prev_yield,DEF0E,2019,7.86,8.288763119047632,2019,6.76
ger_no_prev_yield,DEF0F,2019,8.7,7.850204793650798,2019,6.58
ger_no_prev_yield,DEG01,2019,5.92,6.862358928571429,2019,6.46
ger_no_prev_yield,DEG02,2019,8.87,7.481523761904769,2019,8.35
ger_no_prev_yield,DEG06,2019,8.22,7.84342332539682,2019,6.32
ger_no_prev_yield,DEG07,2019,7.8,7.8939114047619094,2019,6.24
ger_no_prev_yield,DEG09,2019,7.59,7.610268873015873,2019,6.87
ger_no_prev_yield,DEG0A,2019,6.24,7.0224688015873005,2019,6.2
ger_no_prev_yield,DEG0C,2019,7.12,7.519751952380954,2019,6.99
ger_no_prev_yield,DEG0D,2019,5.08,6.911000690476191,2019,5.54
ger_no_prev_yield,DEG0E,2019,5.42,6.959712412698418,2019,4.31
ger_no_prev_yield,DEG0G,2019,6.56,6.944122960317458,2019,6.31
ger_no_prev_yield,DEG0J,2019,6.8,6.91571077777777,2019,6.55
ger_no_prev_yield,DEG0K,2019,6.65,6.896624238095234,2019,7.44
ger_no_prev_yield,DEG0L,2019,7.43,7.209071349206351,2019,7.3
ger_no_prev_yield,DEG0M,2019,8.34,7.590145523809532,2019,7.65
ger_no_prev_yield,DE112,2020,8.56,6.941793880952377,2020,8.33
ger_no_prev_yield,DE113,2020,8.64,7.507968880952382,2020,7.94
ger_no_prev_yield,DE114,2020,8.18,7.501843904761902,2020,7.9
ger_no_prev_yield,DE115,2020,7.51,6.524072928571432,2020,7.6
ger_no_prev_yield,DE116,2020,7.15,6.5533865476190485,2020,7.55
ger_no_prev_yield,DE118,2020,8.17,6.594367460317464,2020,7.91
ger_no_prev_yield,DE119,2020,7.55,6.730060765512267,2020,7.49
ger_no_prev_yield,DE11A,2020,8.88,7.091442722222219,2020,8.25
ger_no_prev_yield,DE11B,2020,6.95,6.636350793650795,2020,6.85
ger_no_prev_yield,DE11C,2020,6.9,7.566929198412698,2020,6.33
ger_no_prev_yield,DE11D,2020,8.29,7.081883484126983,2020,7.77
ger_no_prev_yield,DE123,2020,6.9,6.524260126984133,2020,7.17
ger_no_prev_yield,DE124,2020,7.38,6.2063657460317465,2020,7.24
ger_no_prev_yield,DE127,2020,6.86,6.321464817460318,2020,7.01
ger_no_prev_yield,DE128,2020,8.28,6.513464547619054,2020,7.78
ger_no_prev_yield,DE12A,2020,9.21,7.073478912698415,2020,
ger_no_prev_yield,DE12B,2020,8.37,6.3870150793650815,2020,7.67
ger_no_prev_yield,DE12C,2020,8.67,6.943554277777781,2020,8.55
ger_no_prev_yield,DE132,2020,9.82,6.546610285714284,2020,8.76
ger_no_prev_yield,DE133,2020,7.89,6.394958841269844,2020,8.07
ger_no_prev_yield,DE134,2020,8.34,6.233911888888891,2020,8.04
ger_no_prev_yield,DE135,2020,8.23,7.118883007936506,2020,7.37
ger_no_prev_yield,DE136,2020,8.81,7.295602460317462,2020,7.31
ger_no_prev_yield,DE137,2020,7.86,7.4853274682539706,2020,8.17
ger_no_prev_yield,DE138,2020,6.87,7.290532936507933,2020,6.24
ger_no_prev_yield,DE13A,2020,8.75,6.941031007936504,2020,8.22
ger_no_prev_yield,DE141,2020,6.94,7.339883222222218,2020,6.38
ger_no_prev_yield,DE142,2020,8.07,7.062204507936511,2020,7.36
ger_no_prev_yield,DE143,2020,6.31,7.251110150793647,2020,5.94
ger_no_prev_yield,DE145,2020,8.57,7.686995047619048,2020,7.64
ger_no_prev_yield,DE146,2020,9.27,7.75485226190476,2020,8.32
ger_no_prev_yield,DE147,2020,9.16,7.822414206349205,2020,8.5
ger_no_prev_yield,DE148,2020,9.26,7.667075642857143,2020,7.72
ger_no_prev_yield,DE149,2020,9.12,7.6934395,2020,8.29
ger_no_prev_yield,DE214,2020,7.74,8.292764246031744,2020,8.51
ger_no_prev_yield,DE217,2020,9.21,7.946194904761909,2020,8.61
ger_no_prev_yield,DE218,2020,8.94,8.059355055555555,2020,8.96
ger_no_prev_yield,DE219,2020,8.82,7.844435896825396,2020,7.65
ger_no_prev_yield,DE21A,2020,8.85,8.180388888888883,2020,8.62
ger_no_prev_yield,DE21B,2020,8.43,7.856374238095245,2020,7.85
ger_no_prev_yield,DE21C,2020,9.71,8.030103198412707,2020,8.91
ger_no_prev_yield,DE21E,2020,8.51,8.040009198412697,2020,8.6
ger_no_prev_yield,DE21G,2020,8.7,8.305350579365085,2020,8.33
ger_no_prev_yield,DE21H,2020,7.18,8.01995884920635,2020,6.95
ger_no_prev_yield,DE21I,2020,9.15,8.017342309523812,2020,7.99
ger_no_prev_yield,DE21J,2020,7.79,7.785821666666668,2020,6.97
ger_no_prev_yield,DE21K,2020,6.61,8.058108769841272,2020,5.6
ger_no_prev_yield,DE21M,2020,8.32,8.033703055555554,2020,8.11
ger_no_prev_yield,DE224,2020,9.09,8.106625341269838,2020,8.81
ger_no_prev_yield,DE225,2020,7.02,7.2051651904761895,2020,
ger_no_prev_yield,DE226,2020,8.84,7.7909787142857185,2020,8.18
ger_no_prev_yield,DE227,2020,8.88,7.9831537222222275,2020,8.32
ger_no_prev_yield,DE228,2020,8.56,8.285575817460318,2020,8.72
ger_no_prev_yield,DE22A,2020,7.93,8.220632150793648,2020,8.17
ger_no_prev_yield,DE22B,2020,9.15,7.95185663492064,2020,8.78
ger_no_prev_yield,DE22C,2020,8.8,7.965658869408374,2020,8.52
ger_no_prev_yield,DE234,2020,8.52,7.880546222222225,2020,6.41
ger_no_prev_yield,DE235,2020,7.78,7.892516857142852,2020,6.71
ger_no_prev_yield,DE236,2020,8.39,7.807847166666665,2020,7.17
ger_no_prev_yield,DE237,2020,7.62,7.461518936507933,2020,7.1
ger_no_prev_yield,DE238,2020,8.39,7.9662005952380985,2020,7.99
ger_no_prev_yield,DE239,2020,8.26,7.754558404761903,2020,6.58
ger_no_prev_yield,DE23A,2020,9.05,7.330878261904764,2020,7.29
ger_no_prev_yield,DE245,2020,6.35,6.137093857142864,2020,6.11
ger_no_prev_yield,DE246,2020,7.54,6.71493006349206,2020,6.4
ger_no_prev_yield,DE247,2020,7.69,6.159360388888893,2020,6.17
ger_no_prev_yield,DE248,2020,7.17,6.423442230158737,2020,5.94
ger_no_prev_yield,DE249,2020,5.68,7.290788269841269,2020,4.11
ger_no_prev_yield,DE24A,2020,5.05,6.007086174603175,2020,4.72
ger_no_prev_yield,DE24B,2020,6.81,6.272761912698412,2020,5.74
ger_no_prev_yield,DE24C,2020,6.58,6.252866246031751,2020,6.01
ger_no_prev_yield,DE24D,2020,6.8,7.171912698412701,2020,4.31
ger_no_prev_yield,DE251,2020,6.82,6.101196214285721,2020,
ger_no_prev_yield,DE253,2020,7.27,6.0492491507936546,2020,6.62
ger_no_prev_yield,DE256,2020,7.35,6.558774595238095,2020,7.14
ger_no_prev_yield,DE257,2020,7.6,6.138098126984134,2020,6.53
ger_no_prev_yield,DE258,2020,6.57,6.097815976190479,2020,6.58
ger_no_prev_yield,DE259,2020,5.77,6.883845134920634,2020,5.59
ger_no_prev_yield,DE25A,2020,7.51,6.6623849126984105,2020,7.07
ger_no_prev_yield,DE25B,2020,7.18,7.0829179999999985,2020,6.19
ger_no_prev_yield,DE25C,2020,8.03,6.570519539682542,2020,7.43
ger_no_prev_yield,DE264,2020,6.84,6.924534349206355,2020,6.59
ger_no_prev_yield,DE265,2020,6.25,6.46551032539682,2020,6.59
ger_no_prev_yield,DE266,2020,7.05,6.547038801587297,2020,6.52
ger_no_prev_yield,DE267,2020,6.78,6.489013039682535,2020,6.19
ger_no_prev_yield,DE268,2020,6.96,6.5769499365079405,2020,6.63
ger_no_prev_yield,DE269,2020,8.53,6.811516063492064,2020,8.77
ger_no_prev_yield,DE26A,2020,6.99,6.578335182539678,2020,6.36
ger_no_prev_yield,DE26B,2020,7.21,6.798880873015866,2020,6.82
ger_no_prev_yield,DE26C,2020,8.03,6.896350888888884,2020,7.35
ger_no_prev_yield,DE275,2020,9.23,7.971555452380956,2020,8.94
ger_no_prev_yield,DE276,2020,8.67,7.935183793650794,2020,8.3
ger_no_prev_yield,DE277,2020,9.1,7.842799793650803,2020,8.24
ger_no_prev_yield,DE278,2020,9.51,7.884198404761913,2020,8.41
ger_no_prev_yield,DE279,2020,8.48,7.8546252619047605,2020,8.14
ger_no_prev_yield,DE27B,2020,10.16,7.388415380952382,2020,9.1
ger_no_prev_yield,DE27C,2020,9.81,7.817268190476186,2020,8.95
ger_no_prev_yield,DE27D,2020,8.84,7.486928976190474,2020,8.28
ger_no_prev_yield,DE405,2020,5.66,6.193293555555563,2020,5.05
ger_no_prev_yield,DE406,2020,5.29,5.696926825396825,2020,4.6
ger_no_prev_yield,DE407,2020,6.01,6.14657346031746,2020,5.32
ger_no_prev_yield,DE408,2020,7.26,7.240483674603179,2020,4.86
ger_no_prev_yield,DE409,2020,6.43,6.289637611111113,2020,6.21
ger_no_prev_yield,DE40A,2020,5.31,6.311079777777776,2020,4.72
ger_no_prev_yield,DE40B,2020,4.28,5.767873055555556,2020,4.3
ger_no_prev_yield,DE40C,2020,6.89,6.0054960555555565,2020,5.19
ger_no_prev_yield,DE40D,2020,6.13,6.961435499999999,2020,4.75
ger_no_prev_yield,DE40E,2020,6.23,6.250476230158727,2020,4.44
ger_no_prev_yield,DE40F,2020,6.88,7.481076198412705,2020,4.97
ger_no_prev_yield,DE40G,2020,4.5,5.865762230158732,2020,3.9
ger_no_prev_yield,DE40H,2020,6.78,6.096423746031744,2020,5.52
ger_no_prev_yield,DE40I,2020,6.95,7.232032696969696,2020,6.23
ger_no_prev_yield,DE716,2020,7.74,6.84948047619048,2020,7.17
ger_no_prev_yield,DE717,2020,7.84,6.211091444444448,2020,7.42
ger_no_prev_yield,DE718,2020,8.05,6.406305952380964,2020,7.87
ger_no_prev_yield,DE719,2020,7.84,7.154953833333336,2020,7.86
ger_no_prev_yield,DE71B,2020,7.94,6.738182079365083,2020,7.69
ger_no_prev_yield,DE71D,2020,7.59,6.746704595238103,2020,7.74
ger_no_prev_yield,DE71E,2020,8.45,7.058288150793656,2020,8.26
ger_no_prev_yield,DE721,2020,7.68,6.77188132539683,2020,7.6
ger_no_prev_yield,DE723,2020,7.84,7.285324801587299,2020,7.63
ger_no_prev_yield,DE724,2020,8.04,6.58657761111111,2020,7.68
ger_no_prev_yield,DE725,2020,7.66,6.930723912698408,2020,7.59
ger_no_prev_yield,DE732,2020,7.95,6.674653309523807,2020,7.94
ger_no_prev_yield,DE733,2020,7.49,6.393936015873012,2020,7.29
ger_no_prev_yield,DE734,2020,7.87,7.509100531746031,2020,7.82
ger_no_prev_yield,DE735,2020,7.9,7.04672924603175,2020,8.08
ger_no_prev_yield,DE736,2020,7.54,7.13846552380952,2020,7.87
ger_no_prev_yield,DE737,2020,7.38,6.577271190476183,2020,7.58
ger_no_prev_yield,DE80J,2020,7.76,7.654123285714288,2020,7.19
ger_no_prev_yield,DE80K,2020,8.58,8.04609678571429,2020,7.88
ger_no_prev_yield,DE80L,2020,8.74,8.195685428571432,2020,8.89
ger_no_prev_yield,DE80M,2020,8.8,7.79126302380953,2020,8.62
ger_no_prev_yield,DE80N,2020,7.44,7.444498968253968,2020,7.45
ger_no_prev_yield,DE80O,2020,6.91,7.438932865079373,2020,5.99
ger_no_prev_yield,DE911,2020,7.71,6.964269007936506,2020,8.38
ger_no_prev_yield,DE912,2020,9.18,7.797862198412704,2020,8.48
ger_no_prev_yield,DE913,2020,7.62,6.9015099761904795,2020,7.63
ger_no_prev_yield,DE914,2020,7.62,7.38570873809524,2020,7.55
ger_no_prev_yield,DE916,2020,8.87,7.5244831507936505,2020,9.05
ger_no_prev_yield,DE917,2020,7.55,7.050389896825394,2020,8.24
ger_no_prev_yield,DE918,2020,8.56,7.594473912698414,2020,8.86
ger_no_prev_yield,DE91A,2020,8.58,7.655525801587305,2020,8.1
ger_no_prev_yield,DE91B,2020,8.0,7.435469103174605,2020,9.01
ger_no_prev_yield,DE91C,2020,7.97,7.417068960317459,2020,8.56
ger_no_prev_yield,DE922,2020,7.54,7.890905285714289,2020,7.67
ger_no_prev_yield,DE923,2020,8.58,7.692292603174609,2020,8.74
ger_no_prev_yield,DE925,2020,8.85,7.801590015873025,2020,8.5
ger_no_prev_yield,DE926,2020,8.74,7.732665031746035,2020,8.69
ger_no_prev_yield,DE927,2020,7.56,7.086622031746031,2020,8.25
ger_no_prev_yield,DE928,2020,8.55,7.822557611111113,2020,8.73
ger_no_prev_yield,DE929,2020,8.73,7.543074238095246,2020,8.4
ger_no_prev_yield,DE931,2020,6.83,6.942759626984123,2020,6.83
ger_no_prev_yield,DE932,2020,8.28,7.541725214285706,2020,8.9
ger_no_prev_yield,DE933,2020,6.95,7.3977130714285675,2020,7.49
ger_no_prev_yield,DE934,2020,6.89,7.24048634126984,2020,6.94
ger_no_prev_yield,DE935,2020,7.42,7.33801484920635,2020,7.13
ger_no_prev_yield,DE936,2020,7.42,7.008664682539685,2020,8.19
ger_no_prev_yield,DE937,2020,6.24,6.9922159365079395,2020,7.19
ger_no_prev_yield,DE938,2020,6.43,7.051564285714291,2020,6.84
ger_no_prev_yield,DE939,2020,7.58,7.432398182539678,2020,8.49
ger_no_prev_yield,DE93A,2020,7.03,7.479467722222223,2020,7.2
ger_no_prev_yield,DE93B,2020,7.09,7.402921444444445,2020,8.26
ger_no_prev_yield,DE947,2020,7.75,7.852425825396823,2020,9.62
ger_no_prev_yield,DE948,2020,6.8,7.323181047619053,2020,7.09
ger_no_prev_yield,DE949,2020,5.41,6.704637198412704,2020,6.54
ger_no_prev_yield,DE94A,2020,8.35,7.793227087301582,2020,9.24
ger_no_prev_yield,DE94B,2020,6.43,7.319795666666672,2020,7.28
ger_no_prev_yield,DE94C,2020,9.82,8.15718411111111,2020,10.38
ger_no_prev_yield,DE94D,2020,6.28,6.981191825396831,2020,7.56
ger_no_prev_yield,DE94E,2020,7.89,7.194329047619048,2020,8.34
ger_no_prev_yield,DE94F,2020,7.52,7.448019833333333,2020,6.93
ger_no_prev_yield,DE94G,2020,8.25,7.729535563492058,2020,8.93
ger_no_prev_yield,DE94H,2020,7.6,7.926143230158727,2020,8.27
ger_no_prev_yield,DEA15,2020,10.15,6.694858833333333,2020,
ger_no_prev_yield,DEA1B,2020,8.05,6.261322515873017,2020,8.95
ger_no_prev_yield,DEA1C,2020,8.39,6.096702857142864,2020,8.33
ger_no_prev_yield,DEA1D,2020,9.15,6.364586412698412,2020,8.93
ger_no_prev_yield,DEA1E,2020,8.7,6.623075833333333,2020,8.53
ger_no_prev_yield,DEA1F,2020,7.92,5.959359952380954,2020,7.77
ger_no_prev_yield,DEA26,2020,8.63,7.649773293650796,2020,8.69
ger_no_prev_yield,DEA27,2020,10.19,6.964007563492069,2020,8.89
ger_no_prev_yield,DEA28,2020,7.73,6.703127865079373,2020,7.86
ger_no_prev_yield,DEA29,2020,10.69,7.486006166666666,2020,9.0
ger_no_prev_yield,DEA2C,2020,7.41,6.101188674603184,2020,8.63
ger_no_prev_yield,DEA2D,2020,10.85,7.718840126984129,2020,10.06
ger_no_prev_yield,DEA33,2020,9.13,7.106680333333337,2020,8.51
ger_no_prev_yield,DEA34,2020,8.84,7.013602119047614,2020,8.07
ger_no_prev_yield,DEA35,2020,9.27,7.085465960317466,2020,7.58
ger_no_prev_yield,DEA36,2020,7.87,6.475222912698413,2020,7.88
ger_no_prev_yield,DEA37,2020,6.78,6.845665460317459,2020,7.11
ger_no_prev_yield,DEA38,2020,8.28,7.237135492063496,2020,7.25
ger_no_prev_yield,DEA41,2020,8.42,7.4432777460317485,2020,7.74
ger_no_prev_yield,DEA42,2020,6.8,7.267084063492063,2020,6.47
ger_no_prev_yield,DEA43,2020,9.47,7.536219825396829,2020,8.63
ger_no_prev_yield,DEA44,2020,8.76,7.694285317460322,2020,8.27
ger_no_prev_yield,DEA45,2020,8.45,7.431920722222223,2020,8.31
ger_no_prev_yield,DEA46,2020,8.58,7.476508761904765,2020,8.16
ger_no_prev_yield,DEA47,2020,7.4,7.55856124603175,2020,7.3
ger_no_prev_yield,DEA54,2020,9.68,7.579064238095244,2020,8.88
ger_no_prev_yield,DEA57,2020,8.06,7.325556746031749,2020,8.05
ger_no_prev_yield,DEA5B,2020,9.14,7.811267293650798,2020,8.47
ger_no_prev_yield,DEA5C,2020,8.58,7.231977960317461,2020,7.8
ger_no_prev_yield,DEB14,2020,7.76,6.4111583571428605,2020,7.04
ger_no_prev_yield,DEB17,2020,7.9,6.419676761904762,2020,7.54
ger_no_prev_yield,DEB1A,2020,8.66,6.854643119047623,2020,8.14
ger_no_prev_yield,DEB1B,2020,7.23,6.485439555555558,2020,7.23
ger_no_prev_yield,DEB1D,2020,8.55,7.576381388888892,2020,8.58
ger_no_prev_yield,DEB22,2020,7.43,6.118822317460323,2020,7.73
ger_no_prev_yield,DEB23,2020,6.48,6.141190492063499,2020,7.48
ger_no_prev_yield,DEB24,2020,6.03,6.155523325396832,2020,6.57
ger_no_prev_yield,DEB25,2020,8.4,6.294991531746034,2020,7.16
ger_no_prev_yield,DEB3B,2020,8.04,6.370388753968261,2020,6.8
ger_no_prev_yield,DEB3C,2020,8.15,6.441969928571425,2020,6.97
ger_no_prev_yield,DEB3D,2020,7.72,6.29127361111112,2020,7.28
ger_no_prev_yield,DEB3E,2020,7.94,6.327012476190483,2020,7.44
ger_no_prev_yield,DEB3G,2020,6.45,6.226024428571433,2020,6.98
ger_no_prev_yield,DEB3H,2020,8.8,6.642576690476193,2020,8.26
ger_no_prev_yield,DEB3I,2020,7.5,6.359560714285723,2020,7.65
ger_no_prev_yield,DEB3J,2020,7.74,6.225394206349213,2020,7.07
ger_no_prev_yield,DEB3K,2020,7.47,6.6211116190476265,2020,5.72
ger_no_prev_yield,DEC02,2020,6.7,6.53199757936508,2020,6.83
ger_no_prev_yield,DEC04,2020,6.94,6.015586952380953,2020,6.48
ger_no_prev_yield,DED21,2020,8.1,7.294997642857138,2020,7.7
ger_no_prev_yield,DED2C,2020,7.54,7.494838380952383,2020,7.07
ger_no_prev_yield,DED2D,2020,8.43,7.7534675158730115,2020,7.53
ger_no_prev_yield,DED2E,2020,7.6,6.831142722222218,2020,7.14
ger_no_prev_yield,DED2F,2020,7.82,7.772398674603177,2020,7.29
ger_no_prev_yield,DED42,2020,8.56,7.464354317460327,2020,6.71
ger_no_prev_yield,DED43,2020,8.47,7.804339166666663,2020,8.02
ger_no_prev_yield,DED44,2020,7.0,7.381581801587309,2020,5.51
ger_no_prev_yield,DED45,2020,8.4,8.19290302380952,2020,7.71
ger_no_prev_yield,DED51,2020,7.88,7.167548253968247,2020,6.64
ger_no_prev_yield,DED52,2020,6.96,6.9546275714285635,2020,6.88
ger_no_prev_yield,DED53,2020,7.05,6.721153253968248,2020,6.14
ger_no_prev_yield,DEE01,2020,5.65,5.97141734126984,2020,
ger_no_prev_yield,DEE03,2020,8.15,7.195481865079366,2020,6.75
ger_no_prev_yield,DEE04,2020,6.56,6.76751650793651,2020,5.75
ger_no_prev_yield,DEE05,2020,6.16,6.683378079365079,2020,4.77
ger_no_prev_yield,DEE06,2020,6.84,6.692720126984128,2020,5.38
ger_no_prev_yield,DEE07,2020,8.18,7.867085166666658,2020,7.31
ger_no_prev_yield,DEE08,2020,7.17,6.9431254761904775,2020,6.35
ger_no_prev_yield,DEE09,2020,6.52,6.904605357142856,2020,7.34
ger_no_prev_yield,DEE0A,2020,6.52,6.862066952380953,2020,6.23
ger_no_prev_yield,DEE0B,2020,6.81,6.962670958152952,2020,5.15
ger_no_prev_yield,DEE0C,2020,6.31,7.002958499999995,2020,5.61
ger_no_prev_yield,DEE0D,2020,7.26,7.354442626984136,2020,5.26
ger_no_prev_yield,DEE0E,2020,7.0,6.41948252380952,2020,5.35
ger_no_prev_yield,DEF03,2020,8.44,7.782658976190484,2020,8.57
ger_no_prev_yield,DEF05,2020,9.4,7.902119055555554,2020,8.89
ger_no_prev_yield,DEF06,2020,8.63,7.762855468253972,2020,8.49
ger_no_prev_yield,DEF07,2020,9.19,8.022048833333331,2020,9.02
ger_no_prev_yield,DEF08,2020,10.47,8.28553026984127,2020,9.59
ger_no_prev_yield,DEF09,2020,8.37,7.807573841269842,2020,7.97
ger_no_prev_yield,DEF0A,2020,9.31,8.332951468253967,2020,8.99
ger_no_prev_yield,DEF0B,2020,9.02,8.253186103174603,2020,9.08
ger_no_prev_yield,DEF0C,2020,9.02,7.906630682539685,2020,8.74
ger_no_prev_yield,DEF0D,2020,8.24,7.81817681746032,2020,8.28
ger_no_prev_yield,DEF0E,2020,8.81,7.847638277777777,2020,7.86
ger_no_prev_yield,DEF0F,2020,8.27,7.571202730158738,2020,8.7
ger_no_prev_yield,DEG01,2020,6.78,6.795814833333338,2020,5.92
ger_no_prev_yield,DEG02,2020,9.74,7.98255784126984,2020,8.87
ger_no_prev_yield,DEG06,2020,7.99,6.986881325396817,2020,8.22
ger_no_prev_yield,DEG07,2020,7.8,6.859154730158727,2020,7.8
ger_no_prev_yield,DEG09,2020,7.93,7.386166238095241,2020,7.59
ger_no_prev_yield,DEG0A,2020,7.33,6.9364852857142845,2020,6.24
ger_no_prev_yield,DEG0C,2020,7.38,7.35987699206349,2020,7.12
ger_no_prev_yield,DEG0D,2020,6.33,7.020566619047617,2020,5.08
ger_no_prev_yield,DEG0E,2020,5.83,6.3105974920634935,2020,5.42
ger_no_prev_yield,DEG0G,2020,7.26,7.019378904761905,2020,6.56
ger_no_prev_yield,DEG0J,2020,7.39,7.198845404761907,2020,6.8
ger_no_prev_yield,DEG0K,2020,8.39,7.675440246031744,2020,6.65
ger_no_prev_yield,DEG0L,2020,8.88,8.164423841269842,2020,7.43
ger_no_prev_yield,DEG0M,2020,9.04,7.940373436507936,2020,8.34
ger_no_prev_yield,DE112,2021,6.97,7.881421007936511,2021,8.56
