run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_prev_yield_only,DEA35,2019,7.58,8.156971941724953,2019,7.98
ger_prev_yield_only,DEA36,2019,7.88,7.458009528860038,2019,7.3
ger_prev_yield_only,DEA37,2019,7.11,7.418578540358326,2019,7.09
ger_prev_yield_only,DEA38,2019,7.25,7.205321501831499,2019,7.45
ger_prev_yield_only,DEA41,2019,7.74,7.502443323731827,2019,7.79
ger_prev_yield_only,DEA42,2019,6.47,6.652593170662672,2019,6.2
ger_prev_yield_only,DEA43,2019,8.63,7.983966114385615,2019,8.44
ger_prev_yield_only,DEA44,2019,8.27,7.8366078974359015,2019,7.66
ger_prev_yield_only,DEA45,2019,8.31,7.6485171519591555,2019,7.62
ger_prev_yield_only,DEA46,2019,8.16,7.346961524659979,2019,7.76
ger_prev_yield_only,DEA47,2019,7.3,6.397909532911533,2019,6.57
ger_prev_yield_only,DEA54,2019,8.88,8.163362266400265,2019,8.62
ger_prev_yield_only,DEA57,2019,8.05,7.705110608058601,2019,7.64
ger_prev_yield_only,DEA58,2019,6.81,6.330648347652346,2019,6.99
ger_prev_yield_only,DEA5B,2019,8.47,7.842996787323787,2019,8.46
ger_prev_yield_only,DEA5C,2019,7.8,7.562416834054829,2019,7.96
ger_prev_yield_only,DEB14,2019,7.04,7.817757342451665,2019,7.68
ger_prev_yield_only,DEB17,2019,7.54,7.561459248282759,2019,7.94
ger_prev_yield_only,DEB1A,2019,8.14,7.2443229855699816,2019,7.49
ger_prev_yield_only,DEB1B,2019,7.23,7.283278208957714,2019,6.33
ger_prev_yield_only,DEB1D,2019,8.58,8.209974616217119,2019,8.24
ger_prev_yield_only,DEB22,2019,7.73,7.077265359862351,2019,7.05
ger_prev_yield_only,DEB23,2019,7.48,6.978840296481304,2019,6.69
ger_prev_yield_only,DEB24,2019,6.57,6.8881540258630185,2019,6.28
ger_prev_yield_only,DEB25,2019,7.16,7.5421800543900535,2019,8.37
ger_prev_yield_only,DEB3B,2019,6.8,7.651063330003314,2019,7.92
ger_prev_yield_only,DEB3C,2019,6.97,7.6485171519591555,2019,7.62
ger_prev_yield_only,DEB3D,2019,7.28,7.6322541080941795,2019,7.6
ger_prev_yield_only,DEB3E,2019,7.44,6.908893447274957,2019,6.68
ger_prev_yield_only,DEB3G,2019,6.98,7.036576992869269,2019,6.74
ger_prev_yield_only,DEB3H,2019,8.26,7.466064721001229,2019,8.02
ger_prev_yield_only,DEB3I,2019,7.65,7.470725864457007,2019,7.32
ger_prev_yield_only,DEB3J,2019,7.07,6.823745790487293,2019,7.51
ger_prev_yield_only,DEB3K,2019,5.72,6.880982105977352,2019,7.41
ger_prev_yield_only,DEC02,2019,6.83,6.6973464806304825,2019,6.64
ger_prev_yield_only,DEC04,2019,6.48,7.344031161665734,2019,7.84
ger_prev_yield_only,DED21,2019,7.7,6.996333290617868,2019,7.08
ger_prev_yield_only,DED2C,2019,7.07,6.19280054761905,2019,5.86
ger_prev_yield_only,DED2D,2019,7.53,6.03754948223998,2019,6.02
ger_prev_yield_only,DED2E,2019,7.14,7.539041563492066,2019,6.72
ger_prev_yield_only,DED2F,2019,7.29,7.24624881904207,2019,6.52
ger_prev_yield_only,DED41,2019,6.89,7.7800291953193765,2019,7.77
ger_prev_yield_only,DED42,2019,6.71,6.898324124569874,2019,7.35
ger_prev_yield_only,DED43,2019,8.02,7.083519213619717,2019,7.65
ger_prev_yield_only,DED44,2019,5.51,6.740993625152616,2019,6.32
ger_prev_yield_only,DED45,2019,7.71,7.250796568372799,2019,7.13
ger_prev_yield_only,DED51,2019,6.64,7.559734663059165,2019,6.85
ger_prev_yield_only,DED52,2019,6.88,6.643505476245979,2019,6.12
ger_prev_yield_only,DED53,2019,6.14,6.2654612332112345,2019,5.93
ger_prev_yield_only,DEE03,2019,6.75,6.882365847652342,2019,6.9
ger_prev_yield_only,DEE04,2019,5.75,4.9251261630591685,2019,4.24
ger_prev_yield_only,DEE05,2019,4.77,4.440840460317463,2019,4.51
ger_prev_yield_only,DEE06,2019,5.38,5.2665370555555535,2019,5.28
ger_prev_yield_only,DEE07,2019,7.31,6.9355612430347415,2019,6.83
ger_prev_yield_only,DEE08,2019,6.35,7.205321501831499,2019,7.45
ger_prev_yield_only,DEE09,2019,7.34,7.036576992869269,2019,6.74
ger_prev_yield_only,DEE0A,2019,6.23,5.592095206349203,2019,5.83
ger_prev_yield_only,DEE0B,2019,5.15,5.431427868353866,2019,6.04
ger_prev_yield_only,DEE0C,2019,5.61,5.145235960317456,2019,5.3
ger_prev_yield_only,DEE0D,2019,5.26,5.650880357142856,2019,4.94
ger_prev_yield_only,DEE0E,2019,5.35,4.504535603174605,2019,4.55
ger_prev_yield_only,DEF03,2019,8.57,7.767982665778677,2019,7.57
ger_prev_yield_only,DEF05,2019,8.89,7.083519213619717,2019,7.65
ger_prev_yield_only,DEF06,2019,8.49,6.915692090465093,2019,6.65
ger_prev_yield_only,DEF07,2019,9.02,7.212905048355145,2019,7.22
ger_prev_yield_only,DEF08,2019,9.59,7.898089602453102,2019,8.31
ger_prev_yield_only,DEF09,2019,7.97,7.583203914047944,2019,7.16
ger_prev_yield_only,DEF0A,2019,8.99,7.109595150570182,2019,7.24
ger_prev_yield_only,DEF0B,2019,9.08,7.7497352751758175,2019,8.08
ger_prev_yield_only,DEF0C,2019,8.74,7.435209075036064,2019,8.12
ger_prev_yield_only,DEF0D,2019,8.28,6.101053808080809,2019,5.5
ger_prev_yield_only,DEF0E,2019,7.86,7.372747121241507,2019,6.76
ger_prev_yield_only,DEF0F,2019,8.7,6.729476026640026,2019,6.58
ger_prev_yield_only,DEG01,2019,5.92,6.2968702402597545,2019,6.46
ger_prev_yield_only,DEG02,2019,8.87,8.026766414252409,2019,8.35
ger_prev_yield_only,DEG06,2019,8.22,6.740993625152616,2019,6.32
ger_prev_yield_only,DEG07,2019,7.8,6.962568092296585,2019,6.24
ger_prev_yield_only,DEG09,2019,7.59,7.526288803030295,2019,6.87
ger_prev_yield_only,DEG0A,2019,6.24,6.652593170662672,2019,6.2
ger_prev_yield_only,DEG0C,2019,7.12,6.330648347652346,2019,6.99
ger_prev_yield_only,DEG0D,2019,5.08,5.662607997113999,2019,5.54
ger_prev_yield_only,DEG0E,2019,5.42,4.9535643253968225,2019,4.31
ger_prev_yield_only,DEG0G,2019,6.56,6.605557777777779,2019,6.31
ger_prev_yield_only,DEG0J,2019,6.8,6.856282300754794,2019,6.55
ger_prev_yield_only,DEG0K,2019,6.65,7.348619941071915,2019,7.44
ger_prev_yield_only,DEG0L,2019,7.43,7.458009528860038,2019,7.3
ger_prev_yield_only,DEG0M,2019,8.34,7.083519213619717,2019,7.65
ger_prev_yield_only,DE112,2020,8.56,8.119444612554135,2020,8.33
ger_prev_yield_only,DE113,2020,8.64,7.499879203203746,2020,7.94
ger_prev_yield_only,DE114,2020,8.18,7.501292305693955,2020,7.9
ger_prev_yield_only,DE115,2020,7.51,7.583075111961567,2020,7.6
ger_prev_yield_only,DE116,2020,7.15,7.528684959151953,2020,7.55
ger_prev_yield_only,DE118,2020,8.17,8.022933748473754,2020,7.91
ger_prev_yield_only,DE119,2020,7.55,7.461715132034634,2020,7.49
ger_prev_yield_only,DE11A,2020,8.88,7.547692079642579,2020,8.25
ger_prev_yield_only,DE11B,2020,6.95,7.496482234432236,2020,6.85
ger_prev_yield_only,DE11C,2020,6.9,7.341384169275178,2020,6.33
ger_prev_yield_only,DE11D,2020,8.29,7.696792838285898,2020,7.77
ger_prev_yield_only,DE123,2020,6.9,7.410126264568761,2020,7.17
ger_prev_yield_only,DE124,2020,7.38,7.5318689860205135,2020,7.24
ger_prev_yield_only,DE127,2020,6.86,7.219066989207972,2020,7.01
ger_prev_yield_only,DE128,2020,8.28,7.060307260094491,2020,7.78
ger_prev_yield_only,DE12B,2020,8.37,7.800267365294831,2020,7.67
ger_prev_yield_only,DE12C,2020,8.67,8.253811125901876,2020,8.55
ger_prev_yield_only,DE132,2020,9.82,7.951038682262188,2020,8.76
ger_prev_yield_only,DE133,2020,7.89,7.730331599897173,2020,8.07
ger_prev_yield_only,DE134,2020,8.34,8.003198337051833,2020,8.04
ger_prev_yield_only,DE135,2020,8.23,7.610234480907985,2020,7.37
ger_prev_yield_only,DE136,2020,8.81,7.271705947885441,2020,7.31
ger_prev_yield_only,DE137,2020,7.86,7.673138666278161,2020,8.17
ger_prev_yield_only,DE138,2020,6.87,7.106229008769011,2020,6.24
ger_prev_yield_only,DE13A,2020,8.75,8.40770948773447,2020,8.22
ger_prev_yield_only,DE141,2020,6.94,6.269995303030301,2020,6.38
ger_prev_yield_only,DE142,2020,8.07,7.3896438256743275,2020,7.36
ger_prev_yield_only,DE143,2020,6.31,7.215477956654456,2020,5.94
ger_prev_yield_only,DE145,2020,8.57,7.622854409365142,2020,7.64
ger_prev_yield_only,DE146,2020,9.27,7.552958779220792,2020,8.32
ger_prev_yield_only,DE147,2020,9.16,8.304811058108559,2020,8.5
ger_prev_yield_only,DE148,2020,9.26,8.175445015207025,2020,7.72
ger_prev_yield_only,DE149,2020,9.12,7.375982273115766,2020,8.29
ger_prev_yield_only,DE214,2020,7.74,8.059514757853254,2020,8.51
ger_prev_yield_only,DE217,2020,9.21,8.621826547619047,2020,8.61
ger_prev_yield_only,DE218,2020,8.94,8.292588620490633,2020,8.96
ger_prev_yield_only,DE219,2020,8.82,7.184654433747633,2020,7.65
ger_prev_yield_only,DE21A,2020,8.85,8.031816833416594,2020,8.62
ger_prev_yield_only,DE21B,2020,8.43,7.5124541704023695,2020,7.85
ger_prev_yield_only,DE21C,2020,9.71,8.23159302469752,2020,8.91
ger_prev_yield_only,DE21E,2020,8.51,8.424872039682532,2020,8.6
ger_prev_yield_only,DE21G,2020,8.7,8.119444612554135,2020,8.33
ger_prev_yield_only,DE21H,2020,7.18,7.332725615480541,2020,6.95
ger_prev_yield_only,DE21I,2020,9.15,8.335763775779768,2020,7.99
ger_prev_yield_only,DE21J,2020,7.79,6.905625087541513,2020,6.97
ger_prev_yield_only,DE21K,2020,6.61,6.060854389610383,2020,5.6
ger_prev_yield_only,DE21M,2020,8.32,7.316611945165947,2020,8.11
ger_prev_yield_only,DE224,2020,9.09,7.358088929292925,2020,8.81
ger_prev_yield_only,DE226,2020,8.84,7.717363261183256,2020,8.18
ger_prev_yield_only,DE227,2020,8.88,7.552958779220792,2020,8.32
ger_prev_yield_only,DE228,2020,8.56,8.11627615656566,2020,8.72
ger_prev_yield_only,DE22A,2020,7.93,7.673138666278161,2020,8.17
ger_prev_yield_only,DE22B,2020,9.15,7.99777461449661,2020,8.78
ger_prev_yield_only,DE22C,2020,8.8,7.981683745643251,2020,8.52
ger_prev_yield_only,DE234,2020,8.52,6.548296540404055,2020,6.41
ger_prev_yield_only,DE235,2020,7.78,6.885955196120872,2020,6.71
ger_prev_yield_only,DE236,2020,8.39,7.410126264568761,2020,7.17
ger_prev_yield_only,DE237,2020,7.62,6.821242168807818,2020,7.1
ger_prev_yield_only,DE238,2020,8.39,8.335763775779768,2020,7.99
ger_prev_yield_only,DE239,2020,8.26,6.925823164002658,2020,6.58
ger_prev_yield_only,DE23A,2020,9.05,7.1655875950160945,2020,7.29
ger_prev_yield_only,DE245,2020,6.35,6.7414369316794325,2020,6.11
ger_prev_yield_only,DE246,2020,7.54,6.640313243145749,2020,6.4
ger_prev_yield_only,DE247,2020,7.69,6.839426782828279,2020,6.17
ger_prev_yield_only,DE248,2020,7.17,7.215477956654456,2020,5.94
ger_prev_yield_only,DE249,2020,5.68,5.483660833333329,2020,4.11
ger_prev_yield_only,DE24A,2020,5.05,5.58492001154402,2020,4.72
ger_prev_yield_only,DE24B,2020,6.81,6.7613776681096756,2020,5.74
ger_prev_yield_only,DE24C,2020,6.58,6.332848181041179,2020,6.01
ger_prev_yield_only,DE24D,2020,6.8,4.720816595238101,2020,4.31
ger_prev_yield_only,DE253,2020,7.27,7.718737644577641,2020,6.62
ger_prev_yield_only,DE256,2020,7.35,6.812417486291487,2020,7.14
ger_prev_yield_only,DE257,2020,7.6,6.121900498938968,2020,6.53
ger_prev_yield_only,DE258,2020,6.57,6.925823164002658,2020,6.58
ger_prev_yield_only,DE259,2020,5.77,6.055693722943715,2020,5.59
ger_prev_yield_only,DE25A,2020,7.51,7.55722591142191,2020,7.07
ger_prev_yield_only,DE25B,2020,7.18,6.0159661992452005,2020,6.19
ger_prev_yield_only,DE25C,2020,8.03,7.501781825583084,2020,7.43
ger_prev_yield_only,DE264,2020,6.84,7.196887949661446,2020,6.59
ger_prev_yield_only,DE265,2020,6.25,7.196887949661446,2020,6.59
ger_prev_yield_only,DE266,2020,7.05,7.518542593378838,2020,6.52
ger_prev_yield_only,DE267,2020,6.78,6.0159661992452005,2020,6.19
ger_prev_yield_only,DE268,2020,6.96,6.5593712364269745,2020,6.63
ger_prev_yield_only,DE269,2020,8.53,7.99777461449661,2020,8.77
ger_prev_yield_only,DE26A,2020,6.99,6.022446474025973,2020,6.36
ger_prev_yield_only,DE26B,2020,7.21,6.422583841713854,2020,6.82
ger_prev_yield_only,DE26C,2020,8.03,6.876718942279936,2020,7.35
ger_prev_yield_only,DE275,2020,9.23,8.104978847763357,2020,8.94
ger_prev_yield_only,DE276,2020,8.67,7.775401662337666,2020,8.3
ger_prev_yield_only,DE277,2020,9.1,8.355492534465538,2020,8.24
ger_prev_yield_only,DE278,2020,9.51,7.838220667776665,2020,8.41
ger_prev_yield_only,DE279,2020,8.48,8.128154827567874,2020,8.14
ger_prev_yield_only,DE27B,2020,10.16,8.09364064957266,2020,9.1
ger_prev_yield_only,DE27C,2020,9.81,8.293264620490632,2020,8.95
ger_prev_yield_only,DE27D,2020,8.84,7.736021867632365,2020,8.28
ger_prev_yield_only,DE405,2020,5.66,5.3935948809523815,2020,5.05
ger_prev_yield_only,DE406,2020,5.29,5.125655825396828,2020,4.6
ger_prev_yield_only,DE407,2020,6.01,5.095186515873026,2020,5.32
ger_prev_yield_only,DE408,2020,7.26,5.179658555555554,2020,4.86
ger_prev_yield_only,DE409,2020,6.43,6.6104780036630055,2020,6.21
ger_prev_yield_only,DE40A,2020,5.31,5.58492001154402,2020,4.72
ger_prev_yield_only,DE40B,2020,4.28,4.627398111111114,2020,4.3
ger_prev_yield_only,DE40C,2020,6.89,6.49735762698411,2020,5.19
ger_prev_yield_only,DE40D,2020,6.13,6.193790114718626,2020,4.75
ger_prev_yield_only,DE40E,2020,6.23,4.6037166825396865,2020,4.44
ger_prev_yield_only,DE40F,2020,6.88,5.1993510158730025,2020,4.97
ger_prev_yield_only,DE40G,2020,4.5,4.4640532063492095,2020,3.9
ger_prev_yield_only,DE40H,2020,6.78,5.832549261904761,2020,5.52
ger_prev_yield_only,DE40I,2020,6.95,6.902357267066259,2020,6.23
ger_prev_yield_only,DE716,2020,7.74,7.410126264568761,2020,7.17
ger_prev_yield_only,DE717,2020,7.84,7.383986987184558,2020,7.42
ger_prev_yield_only,DE718,2020,8.05,7.923572783431244,2020,7.87
ger_prev_yield_only,DE719,2020,7.84,8.194796123341577,2020,7.86
ger_prev_yield_only,DE71B,2020,7.94,7.379294813464319,2020,7.69
ger_prev_yield_only,DE71D,2020,7.59,7.282441283549781,2020,7.74
ger_prev_yield_only,DE71E,2020,8.45,7.7957053311688265,2020,8.26
ger_prev_yield_only,DE721,2020,7.68,7.583075111961567,2020,7.6
ger_prev_yield_only,DE723,2020,7.84,7.719919047308895,2020,7.63
ger_prev_yield_only,DE724,2020,8.04,7.7051148937386165,2020,7.68
ger_prev_yield_only,DE725,2020,7.66,7.349986536574539,2020,7.59
ger_prev_yield_only,DE732,2020,7.95,7.499879203203746,2020,7.94
ger_prev_yield_only,DE733,2020,7.49,7.1655875950160945,2020,7.29
ger_prev_yield_only,DE734,2020,7.87,8.019951851731612,2020,7.82
ger_prev_yield_only,DE735,2020,7.9,7.9910445501165475,2020,8.08
ger_prev_yield_only,DE736,2020,7.54,7.923572783431244,2020,7.87
ger_prev_yield_only,DE737,2020,7.38,7.811150624875127,2020,7.58
ger_prev_yield_only,DE80J,2020,7.76,7.691517301587311,2020,7.19
ger_prev_yield_only,DE80K,2020,8.58,7.661190503968252,2020,7.88
ger_prev_yield_only,DE80L,2020,8.74,8.677717249805735,2020,8.89
ger_prev_yield_only,DE80M,2020,8.8,8.031816833416594,2020,8.62
ger_prev_yield_only,DE80N,2020,7.44,7.150796969772914,2020,7.45
ger_prev_yield_only,DE80O,2020,6.91,6.918679626984126,2020,5.99
ger_prev_yield_only,DE911,2020,7.71,8.861928300643816,2020,8.38
ger_prev_yield_only,DE912,2020,9.18,7.6208918005883035,2020,8.48
ger_prev_yield_only,DE913,2020,7.62,7.719919047308895,2020,7.63
ger_prev_yield_only,DE914,2020,7.62,7.528684959151953,2020,7.55
ger_prev_yield_only,DE916,2020,8.87,7.9008612409812455,2020,9.05
ger_prev_yield_only,DE917,2020,7.55,8.355492534465538,2020,8.24
ger_prev_yield_only,DE918,2020,8.56,7.9898282874347935,2020,8.86
ger_prev_yield_only,DE91A,2020,8.58,7.951763889665896,2020,8.1
ger_prev_yield_only,DE91B,2020,8.0,9.073447638528128,2020,9.01
ger_prev_yield_only,DE91C,2020,7.97,7.341655690038713,2020,8.56
ger_prev_yield_only,DE922,2020,7.54,7.800267365294831,2020,7.67
ger_prev_yield_only,DE923,2020,8.58,7.924262045558245,2020,8.74
ger_prev_yield_only,DE925,2020,8.85,8.304811058108559,2020,8.5
ger_prev_yield_only,DE926,2020,8.74,8.155380040293045,2020,8.69
ger_prev_yield_only,DE927,2020,7.56,7.547692079642579,2020,8.25
ger_prev_yield_only,DE928,2020,8.55,8.584243740148764,2020,8.73
ger_prev_yield_only,DE929,2020,8.73,7.764971832528587,2020,8.4
ger_prev_yield_only,DE931,2020,6.83,7.322202260517255,2020,6.83
ger_prev_yield_only,DE932,2020,8.28,8.297371876068368,2020,8.9
ger_prev_yield_only,DE933,2020,6.95,7.461715132034634,2020,7.49
ger_prev_yield_only,DE934,2020,6.89,6.235481447191699,2020,6.94
ger_prev_yield_only,DE935,2020,7.42,7.323531855200357,2020,7.13
ger_prev_yield_only,DE936,2020,7.42,7.1179856240981225,2020,8.19
ger_prev_yield_only,DE937,2020,6.24,7.691517301587311,2020,7.19
ger_prev_yield_only,DE938,2020,6.43,7.368562108003102,2020,6.84
ger_prev_yield_only,DE939,2020,7.58,8.578241255910743,2020,8.49
ger_prev_yield_only,DE93A,2020,7.03,7.4031486561216555,2020,7.2
ger_prev_yield_only,DE93B,2020,7.09,7.7957053311688265,2020,8.26
ger_prev_yield_only,DE947,2020,7.75,9.43339948124098,2020,9.62
ger_prev_yield_only,DE948,2020,6.8,7.433804000725887,2020,7.09
ger_prev_yield_only,DE949,2020,5.41,6.121994498938967,2020,6.54
ger_prev_yield_only,DE94A,2020,8.35,8.359271190476193,2020,9.24
ger_prev_yield_only,DE94B,2020,6.43,7.142487502941509,2020,7.28
ger_prev_yield_only,DE94C,2020,9.82,9.198220547619036,2020,10.38
ger_prev_yield_only,DE94D,2020,6.28,8.182762030414038,2020,7.56
ger_prev_yield_only,DE94E,2020,7.89,7.772946776334768,2020,8.34
ger_prev_yield_only,DE94F,2020,7.52,6.530042492063492,2020,6.93
ger_prev_yield_only,DE94G,2020,8.25,8.097290150793656,2020,8.93
ger_prev_yield_only,DE94H,2020,7.6,7.81865474603175,2020,8.27
ger_prev_yield_only,DEA1B,2020,8.05,8.293264620490632,2020,8.95
ger_prev_yield_only,DEA1C,2020,8.39,8.119444612554135,2020,8.33
ger_prev_yield_only,DEA1D,2020,9.15,8.097290150793656,2020,8.93
ger_prev_yield_only,DEA1E,2020,8.7,7.469492231213238,2020,8.53
ger_prev_yield_only,DEA1F,2020,7.92,7.696792838285898,2020,7.77
ger_prev_yield_only,DEA26,2020,8.63,8.155380040293045,2020,8.69
ger_prev_yield_only,DEA27,2020,10.19,8.677717249805735,2020,8.89
ger_prev_yield_only,DEA28,2020,7.73,8.194796123341577,2020,7.86
ger_prev_yield_only,DEA29,2020,10.69,8.336917134920633,2020,9.0
ger_prev_yield_only,DEA2C,2020,7.41,8.2321666965714,2020,8.63
ger_prev_yield_only,DEA2D,2020,10.85,8.986775312409833,2020,10.06
ger_prev_yield_only,DEA33,2020,9.13,8.059514757853254,2020,8.51
ger_prev_yield_only,DEA34,2020,8.84,7.730331599897173,2020,8.07
ger_prev_yield_only,DEA35,2020,9.27,7.811150624875127,2020,7.58
ger_prev_yield_only,DEA36,2020,7.87,7.661190503968252,2020,7.88
ger_prev_yield_only,DEA37,2020,6.78,7.040094135225884,2020,7.11
ger_prev_yield_only,DEA38,2020,8.28,7.390686747572177,2020,7.25
ger_prev_yield_only,DEA41,2020,8.42,7.282441283549781,2020,7.74
ger_prev_yield_only,DEA42,2020,6.8,6.805677818570327,2020,6.47
ger_prev_yield_only,DEA43,2020,9.47,8.2321666965714,2020,8.63
ger_prev_yield_only,DEA44,2020,8.76,7.81865474603175,2020,8.27
ger_prev_yield_only,DEA45,2020,8.45,8.031485178210682,2020,8.31
ger_prev_yield_only,DEA46,2020,8.58,7.9891164711954685,2020,8.16
ger_prev_yield_only,DEA47,2020,7.4,7.494450453379951,2020,7.3
ger_prev_yield_only,DEA54,2020,9.68,7.561277603063606,2020,8.88
ger_prev_yield_only,DEA57,2020,8.06,8.006569081307576,2020,8.05
ger_prev_yield_only,DEA5B,2020,9.14,8.26006055039404,2020,8.47
ger_prev_yield_only,DEA5C,2020,8.58,7.560867656738684,2020,7.8
ger_prev_yield_only,DEB14,2020,7.76,7.70861209507159,2020,7.04
ger_prev_yield_only,DEB17,2020,7.9,7.053304212476343,2020,7.54
ger_prev_yield_only,DEB1A,2020,8.66,8.128154827567874,2020,8.14
ger_prev_yield_only,DEB1B,2020,7.23,7.074562924270172,2020,7.23
ger_prev_yield_only,DEB1D,2020,8.55,8.017928894355649,2020,8.58
ger_prev_yield_only,DEB22,2020,7.43,7.507894168831177,2020,7.73
ger_prev_yield_only,DEB23,2020,6.48,6.826991307081815,2020,7.48
ger_prev_yield_only,DEB24,2020,6.03,6.580787904595397,2020,6.57
ger_prev_yield_only,DEB25,2020,8.4,7.491514258130764,2020,7.16
ger_prev_yield_only,DEB3B,2020,8.04,6.627407628205128,2020,6.8
ger_prev_yield_only,DEB3C,2020,8.15,6.905625087541513,2020,6.97
ger_prev_yield_only,DEB3D,2020,7.72,7.142487502941509,2020,7.28
ger_prev_yield_only,DEB3E,2020,7.94,7.266529429924643,2020,7.44
ger_prev_yield_only,DEB3G,2020,6.45,6.934130953102457,2020,6.98
ger_prev_yield_only,DEB3H,2020,8.8,7.7957053311688265,2020,8.26
ger_prev_yield_only,DEB3I,2020,7.5,7.184654433747633,2020,7.65
ger_prev_yield_only,DEB3J,2020,7.74,7.55722591142191,2020,7.07
ger_prev_yield_only,DEB3K,2020,7.47,6.297764453823955,2020,5.72
ger_prev_yield_only,DEC02,2020,6.7,7.322202260517255,2020,6.83
ger_prev_yield_only,DEC04,2020,6.94,6.819935876956372,2020,6.48
ger_prev_yield_only,DED21,2020,8.1,7.893749503940495,2020,7.7
ger_prev_yield_only,DED2C,2020,7.54,7.55722591142191,2020,7.07
ger_prev_yield_only,DED2D,2020,8.43,6.6593652844539895,2020,7.53
ger_prev_yield_only,DED2E,2020,7.6,6.812417486291487,2020,7.14
ger_prev_yield_only,DED2F,2020,7.82,7.1655875950160945,2020,7.29
ger_prev_yield_only,DED42,2020,8.56,6.885955196120872,2020,6.71
ger_prev_yield_only,DED43,2020,8.47,7.396992771284286,2020,8.02
ger_prev_yield_only,DED44,2020,7.0,5.765018531746032,2020,5.51
ger_prev_yield_only,DED45,2020,8.4,7.954504199023201,2020,7.71
ger_prev_yield_only,DED51,2020,7.88,6.553798223512723,2020,6.64
ger_prev_yield_only,DED52,2020,6.96,6.891690999056494,2020,6.88
ger_prev_yield_only,DED53,2020,7.05,7.360214371350887,2020,6.14
ger_prev_yield_only,DEE03,2020,8.15,7.455972829392827,2020,6.75
ger_prev_yield_only,DEE04,2020,6.56,6.762523382395389,2020,5.75
ger_prev_yield_only,DEE05,2020,6.16,6.171735638528147,2020,4.77
ger_prev_yield_only,DEE06,2020,6.84,6.583540037518035,2020,5.38
ger_prev_yield_only,DEE07,2020,8.18,7.271705947885441,2020,7.31
ger_prev_yield_only,DEE08,2020,7.17,6.739011897546888,2020,6.35
ger_prev_yield_only,DEE09,2020,6.52,7.42998461557887,2020,7.34
ger_prev_yield_only,DEE0A,2020,6.52,6.902357267066259,2020,6.23
ger_prev_yield_only,DEE0B,2020,6.81,5.581840309523825,2020,5.15
ger_prev_yield_only,DEE0C,2020,6.31,6.8335420606060815,2020,5.61
ger_prev_yield_only,DEE0D,2020,7.26,5.899451634920632,2020,5.26
ger_prev_yield_only,DEE0E,2020,7.0,5.4246951168831306,2020,5.35
ger_prev_yield_only,DEF03,2020,8.44,8.162422814629815,2020,8.57
ger_prev_yield_only,DEF05,2020,9.4,8.677717249805735,2020,8.89
ger_prev_yield_only,DEF06,2020,8.63,8.578241255910743,2020,8.49
ger_prev_yield_only,DEF07,2020,9.19,9.135670876623378,2020,9.02
ger_prev_yield_only,DEF08,2020,10.47,9.672547290764781,2020,9.59
ger_prev_yield_only,DEF09,2020,8.37,7.30385336535687,2020,7.97
ger_prev_yield_only,DEF0A,2020,9.31,8.072435256132756,2020,8.99
ger_prev_yield_only,DEF0B,2020,9.02,8.190760407647922,2020,9.08
ger_prev_yield_only,DEF0C,2020,9.02,7.924262045558245,2020,8.74
ger_prev_yield_only,DEF0D,2020,8.24,7.736021867632365,2020,8.28
ger_prev_yield_only,DEF0E,2020,8.81,8.194796123341577,2020,7.86
ger_prev_yield_only,DEF0F,2020,8.27,7.988637508658009,2020,8.7
ger_prev_yield_only,DEG01,2020,6.78,6.045838622100122,2020,5.92
ger_prev_yield_only,DEG02,2020,9.74,8.241356370851378,2020,8.87
ger_prev_yield_only,DEG06,2020,7.99,8.40770948773447,2020,8.22
ger_prev_yield_only,DEG07,2020,7.8,7.560867656738684,2020,7.8
ger_prev_yield_only,DEG09,2020,7.93,7.349986536574539,2020,7.59
ger_prev_yield_only,DEG0A,2020,7.33,7.106229008769011,2020,6.24
ger_prev_yield_only,DEG0C,2020,7.38,7.5434404076479,2020,7.12
ger_prev_yield_only,DEG0D,2020,6.33,5.943888582251086,2020,5.08
ger_prev_yield_only,DEG0E,2020,5.83,6.266799010101001,2020,5.42
ger_prev_yield_only,DEG0G,2020,7.26,6.680434802801768,2020,6.56
ger_prev_yield_only,DEG0J,2020,7.39,6.627407628205128,2020,6.8
ger_prev_yield_only,DEG0K,2020,8.39,6.914309109574371,2020,6.65
ger_prev_yield_only,DEG0L,2020,8.88,7.501781825583084,2020,7.43
ger_prev_yield_only,DEG0M,2020,9.04,7.772946776334768,2020,8.34
ger_prev_yield_only,DE112,2021,6.97,7.8440495829725885,2021,8.56
ger_prev_yield_only,DE113,2021,6.07,7.940727871794869,2021,8.64
ger_prev_yield_only,DE114,2021,6.95,8.106717398212897,2021,8.18
ger_prev_yield_only,DE115,2021,6.97,6.92118178474304,2021,7.51
ger_prev_yield_only,DE116,2021,6.41,6.756941709623708,2021,7.15
ger_prev_yield_only,DE118,2021,7.01,7.896059386946386,2021,8.17
ger_prev_yield_only,DE119,2021,6.57,7.594316854811863,2021,7.55
ger_prev_yield_only,DE11A,2021,7.0,8.350208833849152,2021,8.88
ger_prev_yield_only,DE11B,2021,6.25,7.62994335984277,2021,6.95
ger_prev_yield_only,DE11C,2021,5.95,7.007806196666077,2021,6.9
ger_prev_yield_only,DE11D,2021,6.84,8.300894108946613,2021,8.29
